respondent_id	xyz_vaccine	seasonal_vaccine
32567	0.08	0.55
32568	0.35	0.57
32569	0.29	0.89
32570	0	0.37
32571	0.51	0.51
32572	0.12	0.99
32573	0	0
32574	0.14	0.86
32575	0.23	0.27
32576	0.25	0.89
32577	0.03	0.1
32578	0.01	0.69
32579	0.47	0.74
32580	0.62	0.52
32581	0.02	0.24
32582	0.13	0.95
32583	0.09	0.83
32584	0.87	0.82
32585	0.19	0.13
32586	0.1	0.72
32587	0.17	0.53
32588	0.07	0.17
32589	0.02	0.47
32590	0.05	0.3
32591	0.04	0.99
32592	0.22	0.59
32593	0.4	0.43
32594	0.11	0.44
32595	0.13	0.66
32596	0.15	0.37
32597	0.11	0.88
32598	0.21	0.51
32599	0.03	0.04
32600	0.6	0.41
32601	0.04	0.39
32602	0.66	0.9
32603	0.04	0.13
32604	0.14	0.33
32605	0.18	0.12
32606	0.01	0.58
32607	0.37	0.6
32608	0.03	0.08
32609	0.32	0.85
32610	0.55	0.94
32611	0.59	0.55
32612	0.01	0.54
32613	0.21	0.15
32614	0.09	0.36
32615	0.36	0.97
32616	0.05	0.97
32617	0.2	0.89
32618	0.46	0.41
32619	0.1	0.16
32620	0.69	0.94
32621	0.14	0.27
32622	0.33	0.36
32623	0.07	0.29
32624	0.31	0.47
32625	0.02	0.43
32626	0	0.8
32627	0.15	0.08
32628	0.86	0.88
32629	0.12	0.18
32630	0.06	0.8
32631	0.08	0.57
32632	0.04	0.05
32633	0.49	0.58
32634	0.15	0.24
32635	0.28	0.15
32636	0.08	0.19
32637	0.09	0.25
32638	0.44	0.73
32639	0.22	0.05
32640	0.1	0.92
32641	0.19	0.96
32642	0.38	0.55
32643	0	0.76
32644	0.64	0.69
32645	0.14	0.61
32646	0	0.86
32647	0.54	0.77
32648	0.43	0.53
32649	0.12	0.83
32650	0.06	0.19
32651	0.31	0.37
32652	0.63	0.49
32653	0.09	0.86
32654	0.03	0.35
32655	0.07	0.68
32656	0.16	0.42
32657	0.4	0.32
32658	0	0.04
32659	0.31	0.45
32660	0.01	0.19
32661	0.08	0.76
32662	0.11	0.09
32663	0.07	0.72
32664	0.03	0.14
32665	0.13	0.93
32666	0.25	0.63
32667	0.39	0.69
32668	0	0.01
32669	0	0.69
32670	0.3	0.51
32671	0.04	0.25
32672	0.18	0.56
32673	0.22	0.51
32674	0.02	0.1
32675	0.08	0.22
32676	0.05	0.64
32677	0	0.91
32678	0.12	0.49
32679	0.01	0.11
32680	0.06	0.11
32681	0.21	0.78
32682	0.15	0.87
32683	0.14	0.44
32684	0.18	0.18
32685	0.05	0.18
32686	0	0.08
32687	0.05	0.47
32688	0	0.09
32689	0.96	0.94
32690	0.03	0.43
32691	0.12	0.44
32692	0.03	0.1
32693	0.16	0.23
32694	0.25	0.73
32695	0.87	0.98
32696	0.19	0.47
32697	0.09	0.12
32698	0.17	0.37
32699	0.41	0.45
32700	0.02	0.32
32701	0.01	0.01
32702	0.04	0.43
32703	0.08	0.17
32704	0.33	0.41
32705	0.12	0.19
32706	0.08	0.71
32707	0.07	0.32
32708	0.02	0.21
32709	0.07	0.28
32710	0.04	0.19
32711	0.29	0.52
32712	0.11	0.46
32713	0.11	0.14
32714	0.26	0.55
32715	0.26	0.32
32716	0.05	0.13
32717	0.01	0.64
32718	0.08	0.14
32719	0.02	0.08
32720	0.16	0.98
32721	0.31	0.64
32722	0.07	0.71
32723	0	0.01
32724	0.44	0.5
32725	0.02	0.7
32726	0.04	0.67
32727	0.32	0.31
32728	0.07	0.31
32729	0.32	0.12
32730	0.01	0.02
32731	0.94	0.96
32732	0.32	0.63
32733	0.38	0.38
32734	0.06	0.11
32735	0.04	0.13
32736	0.04	0.25
32737	0.04	0.5
32738	0.49	0.63
32739	0.08	0.02
32740	0	0.85
32741	0.04	0.25
32742	0.3	0.81
32743	0	0.01
32744	0.45	0.93
32745	0.2	0.61
32746	0.44	0.33
32747	0.04	0.35
32748	0.21	0.89
32749	0.15	0.04
32750	0.52	0.81
32751	0	0.93
32752	0.23	0.24
32753	0.13	0.12
32754	0	0.07
32755	0.93	1
32756	0.1	0.47
32757	0.02	0.15
32758	0.62	0.94
32759	0.34	0.51
32760	0.28	0.41
32761	0	0.61
32762	0.02	0.05
32763	0.05	0.03
32764	0.05	0.16
32765	0.09	0.28
32766	0.04	0.15
32767	0.12	0.32
32768	0.1	0.24
32769	0.06	0.14
32770	0.61	0.94
32771	0	0.04
32772	0.08	0.72
32773	0.04	0.23
32774	0	0.11
32775	0	0.46
32776	0	0.47
32777	0.5	0.66
32778	0.06	0.11
32779	0.51	0.39
32780	0.1	0.15
32781	0.3	0.28
32782	0	0.9
32783	0.14	0.13
32784	0.25	0.42
32785	0.11	0.42
32786	0.41	0.64
32787	0.19	0.63
32788	0.04	0.82
32789	0.54	0.65
32790	0.78	0.56
32791	0.45	0.79
32792	0.46	0.58
32793	0.06	0.21
32794	0.02	0.1
32795	0	0.04
32796	0.64	0.7
32797	0.01	0.39
32798	0.01	0.29
32799	0.56	0.8
32800	0.04	0.03
32801	0.68	0.66
32802	0.48	0.42
32803	0.06	0.11
32804	0.34	0.57
32805	0.13	0.33
32806	0.19	0.12
32807	0.03	0.48
32808	0.05	0.52
32809	0.26	0.2
32810	0.07	0.67
32811	0.07	0.11
32812	0.1	0.37
32813	0.03	0.22
32814	0.12	0.08
32815	0.22	0.76
32816	0.55	0.78
32817	0.07	0.85
32818	0.07	0.87
32819	0.26	0.24
32820	0.01	0.33
32821	0.77	0.28
32822	0.01	0.76
32823	0.04	0.44
32824	0.11	0.37
32825	0.55	0.68
32826	0.87	0.92
32827	0.09	0.84
32828	0.11	0.88
32829	0.93	0.83
32830	0	0.12
32831	0.02	0.03
32832	0.08	0.56
32833	0.07	0.21
32834	0.46	0.87
32835	0.08	0.81
32836	0.87	0.93
32837	0.59	0.64
32838	0	0.88
32839	0.08	0.3
32840	0.18	0.1
32841	0.47	0.56
32842	0.01	0.13
32843	1	1
32844	0	0.18
32845	0.12	0.13
32846	0.03	0.38
32847	0.14	0.34
32848	0.19	0.36
32849	0.07	0.08
32850	0.06	0.27
32851	0.45	0.39
32852	0.6	0.92
32853	0	0.02
32854	0.4	0.64
32855	0.1	0.43
32856	0.11	0.75
32857	0.01	0.43
32858	0.11	0.12
32859	0.08	0.46
32860	0.47	0.71
32861	0.36	0.8
32862	0.22	0.36
32863	0.03	0.24
32864	0.15	0.15
32865	0.05	0.26
32866	0.03	0.28
32867	0.39	0.25
32868	0.4	0.5
32869	0.07	0.17
32870	0.01	0.06
32871	0.2	0.37
32872	0.26	0.6
32873	0.51	0.68
32874	0.01	0.01
32875	0.35	0.16
32876	0.7	0.64
32877	0.01	0.05
32878	0	0.25
32879	0.03	0
32880	0.58	0.75
32881	0.22	0.51
32882	0.19	0.23
32883	0.25	0.84
32884	0.16	0.16
32885	0.27	0.52
32886	0.08	0.13
32887	0.26	0.93
32888	0.27	0.13
32889	0.44	0.51
32890	0	0.56
32891	0.74	0.81
32892	0.67	0.72
32893	0.21	0.53
32894	0.22	0.43
32895	0.01	0.76
32896	0.12	0.1
32897	0.03	0.28
32898	0.17	0.62
32899	0.55	0.59
32900	0.17	0.85
32901	0.46	0.9
32902	0.15	0.6
32903	0.42	0.82
32904	0.01	0.11
32905	0.02	0.05
32906	0.21	0.45
32907	0.89	0.8
32908	0.76	0.87
32909	0.36	0.85
32910	0.06	0.6
32911	0.18	0.41
32912	0.1	0.25
32913	0.35	0.85
32914	0.45	0.9
32915	0.01	0.54
32916	0.08	0.65
32917	0.13	0.73
32918	0.43	0.94
32919	0.68	0.49
32920	0.18	0.45
32921	0.46	0.5
32922	0.03	0.13
32923	0.33	0.91
32924	0.88	0.94
32925	0.01	0.57
32926	0.02	0.22
32927	0.02	0.03
32928	0.11	0.06
32929	0.05	0.33
32930	0.24	0.65
32931	0	0.04
32932	0.14	0.5
32933	0.23	0.16
32934	0.3	0.33
32935	0.19	0.36
32936	0.46	0.17
32937	0.71	0.9
32938	0.09	0.17
32939	0.01	0
32940	0.06	0.41
32941	0.04	0.26
32942	0.02	0.38
32943	0.17	0.23
32944	0.29	0.85
32945	0.28	0.26
32946	0.01	0.5
32947	0	0.04
32948	0.42	0.43
32949	0.03	0.12
32950	0.13	0.47
32951	0.52	0.59
32952	0.75	0.66
32953	0.14	0.64
32954	0.27	0.42
32955	0.09	0.41
32956	0.59	0.46
32957	0.03	0.43
32958	0.06	0.48
32959	0.09	0.08
32960	0.01	0.66
32961	0.56	0.53
32962	0.01	0.12
32963	0.15	0.53
32964	0.15	0.47
32965	0.14	0.37
32966	0.16	0.77
32967	0.1	0.59
32968	0.05	0.53
32969	0.01	0.47
32970	0	0.1
32971	0.02	0.39
32972	0.39	0.44
32973	0.8	0.81
32974	0.17	0.06
32975	0.51	0.57
32976	0.09	0.3
32977	0.11	0.16
32978	0.03	0.83
32979	0.09	0.77
32980	0.36	0.32
32981	0.11	0.07
32982	0.07	0.87
32983	0.95	0.87
32984	0.39	0.71
32985	0.05	0.68
32986	0.14	0.76
32987	0.44	0.77
32988	0.01	0.23
32989	0.03	0.08
32990	0.81	0.85
32991	0	0
32992	0.61	0.44
32993	0.02	0.18
32994	0	0.48
32995	0.07	0.29
32996	0.48	0.68
32997	0.1	0.2
32998	0.14	0.14
32999	0	0.5
33000	0	0.22
33001	0.06	0.23
33002	0.06	0.66
33003	0	0.64
33004	0.02	0.62
33005	0.53	0.51
33006	0.75	0.57
33007	0.39	0.06
33008	0.07	0.12
33009	0.47	0.43
33010	0.08	0.16
33011	0.22	0.54
33012	0.09	0.24
33013	0.08	0.76
33014	0.13	0.84
33015	0.06	0.39
33016	0.2	0.2
33017	0.64	0.8
33018	0.23	0.76
33019	0.8	0.83
33020	0.41	0.48
33021	0	0.01
33022	0.44	0.47
33023	0.01	0.07
33024	0.38	0.63
33025	0.32	0.96
33026	0.92	0.97
33027	0.58	0.86
33028	0.22	0.58
33029	0.04	0.62
33030	0.02	0.15
33031	0.09	0.67
33032	0.53	0.99
33033	0.15	0.57
33034	0	0.14
33035	0.04	0.05
33036	0.09	0.68
33037	0.5	0.8
33038	0.3	0.48
33039	0.2	0.22
33040	0.36	0.79
33041	0	0.11
33042	0.06	0.08
33043	0.05	0
33044	0.22	0.16
33045	0	0.09
33046	0.3	0.31
33047	0.02	0.44
33048	0.85	0.77
33049	0.02	0.17
33050	0.09	0.94
33051	0.01	0.11
33052	1	1
33053	0.06	0.72
33054	0.12	0.23
33055	0.04	0.79
33056	0.46	0.81
33057	0.01	0.07
33058	0.28	0.49
33059	0.37	0.29
33060	0.51	0.85
33061	0	0.25
33062	0.03	0.21
33063	0.01	0.08
33064	0.34	0.34
33065	0.94	0.87
33066	0.24	0.09
33067	0.04	0.16
33068	0.02	0.31
33069	0.2	0.14
33070	0.03	0.46
33071	0.23	0.93
33072	0.18	0.95
33073	0.09	0.46
33074	0.09	0.63
33075	0.02	0.11
33076	0.1	0.4
33077	0.19	0.83
33078	0.51	0.99
33079	0	0.01
33080	0.14	0.22
33081	0.03	0.42
33082	0.35	0.62
33083	0.98	0.96
33084	0.5	0.53
33085	0.14	0.52
33086	0.07	0.62
33087	0.01	0.05
33088	0.13	0.27
33089	0.17	0.67
33090	0.04	0.14
33091	0.39	0.77
33092	0.05	0.07
33093	0.29	0.26
33094	0.29	0.86
33095	0.61	0.77
33096	0.08	0.27
33097	0.03	0.31
33098	0.69	0.55
33099	0.05	0.18
33100	0.1	0.16
33101	0.02	0.09
33102	0.84	0.89
33103	0.18	0.78
33104	0.34	0.7
33105	0.15	0.26
33106	0.33	0.67
33107	0.08	0.19
33108	0.02	0.03
33109	0.31	0.77
33110	0	0.02
33111	0.05	0.09
33112	0.01	0.52
33113	0.03	0.93
33114	0.5	0.74
33115	0.47	0.44
33116	0.04	0.12
33117	0.32	0.88
33118	0.12	0.44
33119	0.52	0.52
33120	0.25	0.16
33121	0.08	0.7
33122	0.07	0.74
33123	0.28	0.42
33124	0.02	0.13
33125	0.87	0.99
33126	0.16	0.48
33127	0.41	0.6
33128	0.01	0.13
33129	0.25	0.5
33130	0.07	0.26
33131	0.36	0.64
33132	0.67	0.84
33133	0.1	0.73
33134	0.27	0.11
33135	0.2	0.56
33136	0.67	0.51
33137	0	0.2
33138	0.56	0.63
33139	0.34	0.49
33140	0.04	0.1
33141	0.25	0.34
33142	0.21	0.37
33143	0.28	0.13
33144	0.29	0.49
33145	0.06	0.97
33146	0.12	0.11
33147	0	0.01
33148	0.35	0.6
33149	0.46	0.37
33150	0.04	0.54
33151	0.03	0.03
33152	0.04	0.81
33153	0.25	0.47
33154	0.06	0.94
33155	0.18	0.36
33156	0.06	0.21
33157	0.38	0.86
33158	0.18	0.3
33159	0	0.28
33160	0.57	0.35
33161	0.02	0.08
33162	0	0.01
33163	0.01	0.07
33164	0.12	0.5
33165	0.07	0.68
33166	0.01	0.72
33167	0.18	0.26
33168	0.12	0.4
33169	0.13	0.81
33170	0.06	0.92
33171	0.46	0.64
33172	0.45	0.56
33173	0.3	0.85
33174	0.02	0.01
33175	0.02	0.05
33176	0	0.53
33177	0.05	0.78
33178	0.43	0.5
33179	0.09	0.11
33180	0.01	0.08
33181	0.1	0.39
33182	0	0.04
33183	0.07	0.82
33184	0.02	0.61
33185	0.06	0.41
33186	0.03	0.87
33187	0.37	0.47
33188	0.1	0.93
33189	0.06	0.2
33190	0.1	0.14
33191	0.01	0.07
33192	0.18	0.05
33193	0.39	0.67
33194	0.12	0.87
33195	0.24	0.68
33196	0.04	0.06
33197	0.18	0.09
33198	0.52	0.56
33199	0.2	0.28
33200	0.01	0.6
33201	0.6	0.49
33202	0.02	0.08
33203	0.46	0.69
33204	0.12	0.68
33205	0.05	0.11
33206	0.4	0.77
33207	0.03	0.14
33208	0.73	0.79
33209	0.09	0.41
33210	0.16	0.83
33211	0.12	0.24
33212	0.1	0.27
33213	0.37	0.63
33214	0.03	0.14
33215	0.04	0.06
33216	0.18	0.28
33217	0.22	0.66
33218	0.34	0.89
33219	0.05	0.36
33220	0.44	0.4
33221	0.65	0.67
33222	0.31	0.6
33223	0.32	0.31
33224	0.03	0.6
33225	0.2	0.77
33226	0	0.08
33227	0.04	0.01
33228	0.33	0.37
33229	0.07	0.45
33230	0	0.09
33231	0.07	0.23
33232	0	0.13
33233	0.39	0.18
33234	0.38	0.48
33235	0.13	0.8
33236	0.5	0.3
33237	0.08	0.24
33238	0.07	0.28
33239	0.3	0.61
33240	0.43	0.61
33241	0.2	0.44
33242	0.17	0.82
33243	0.46	0.71
33244	0.79	0.97
33245	0.64	0.53
33246	0.94	0.97
33247	0.22	0.28
33248	0.03	0.5
33249	0.02	0.03
33250	0.31	0.45
33251	0.01	0.1
33252	0.47	0.6
33253	0.83	0.73
33254	0.1	0.65
33255	0.22	0.88
33256	0.07	0.07
33257	0.1	0.1
33258	0.11	0.15
33259	0.45	0.75
33260	0.34	0.44
33261	0.25	0.54
33262	0.68	0.97
33263	0.01	0.04
33264	0.35	0.92
33265	0.53	0.57
33266	0	0.01
33267	0	0.27
33268	0.43	0.52
33269	0.11	0.78
33270	0.16	0.24
33271	0.05	0.86
33272	0.71	0.97
33273	0.01	0.91
33274	0.02	0.09
33275	0.68	0.94
33276	0.32	0.52
33277	0.01	0.12
33278	0.04	0.15
33279	0.54	0.65
33280	0.63	0.89
33281	0.02	0.03
33282	0.39	0.79
33283	0.41	0.73
33284	0.14	0.27
33285	0.61	0.45
33286	0.09	0.92
33287	0.26	0.88
33288	0.06	0.34
33289	0.08	0.41
33290	0.06	0.59
33291	0.04	0.04
33292	0.11	0.3
33293	0.16	0.48
33294	0.19	0.08
33295	0.12	0.16
33296	0.2	0.45
33297	0.26	0.2
33298	0.18	0.04
33299	0.42	0.22
33300	0.43	0.81
33301	0.21	0.66
33302	0.03	0.23
33303	0.63	0.66
33304	0.01	0.42
33305	0.38	0.33
33306	0.09	0.11
33307	0.05	0.09
33308	0.02	0.11
33309	0.24	0.48
33310	0.14	0.04
33311	0.05	0.52
33312	0.03	0.29
33313	0.07	0.53
33314	0.24	0.27
33315	0.04	0.06
33316	0.08	0.33
33317	0.02	0.55
33318	0.06	0.92
33319	0.08	0.42
33320	0.16	0.28
33321	0.27	0.16
33322	0.5	0.45
33323	0.22	0.44
33324	0.2	0.08
33325	0.12	0.24
33326	0.01	0.29
33327	0.03	0.03
33328	0.28	0.38
33329	0.07	0.23
33330	0	0.46
33331	0.38	0.77
33332	0.31	0.28
33333	0.26	0.12
33334	0.02	0.29
33335	0.6	0.69
33336	0	0.75
33337	0.02	0.96
33338	0.18	0.44
33339	0.02	0.08
33340	0.28	0.54
33341	0.13	0.18
33342	0.7	0.6
33343	0.41	0.91
33344	0.64	0.39
33345	0.22	0.42
33346	0.02	0.55
33347	0.54	0.54
33348	0.33	0.63
33349	0.43	0.32
33350	0.13	0.55
33351	0.26	0.48
33352	0.13	0.48
33353	0.05	0.16
33354	0.54	0.71
33355	0.83	0.88
33356	0.2	0.6
33357	0.96	0.42
33358	0.35	0.61
33359	0.28	0.8
33360	0.2	0.25
33361	0.49	0.29
33362	0.02	0.07
33363	0.09	0.97
33364	0.1	0.54
33365	0.36	0.85
33366	0.01	0.77
33367	0.07	0.72
33368	0.12	0.27
33369	0.2	0.68
33370	0.11	0.56
33371	0.89	0.94
33372	0.33	0.74
33373	0.28	0.47
33374	0.04	0.1
33375	0.01	0.09
33376	0.03	0.13
33377	0.04	0.74
33378	0.03	0.39
33379	0.69	0.86
33380	0.2	0.79
33381	0.04	0.47
33382	0.54	0.41
33383	0.03	0.34
33384	0.04	0.33
33385	0.06	0.61
33386	0.01	0.15
33387	0.01	0.07
33388	0.1	0.87
33389	0.02	0.76
33390	0.17	0.78
33391	0.45	0.19
33392	0.67	0.96
33393	0.32	0.85
33394	0	0.37
33395	0.38	0.32
33396	0.31	0.34
33397	0.11	0.28
33398	0.59	0.3
33399	0.02	0.75
33400	0.37	0.96
33401	0.05	0.09
33402	0.89	0.77
33403	0.09	0.2
33404	0	0.04
33405	0.45	0.67
33406	0.31	0.5
33407	0.55	0.55
33408	0.07	0.21
33409	0.06	0.21
33410	0.06	0.39
33411	0.01	0.03
33412	0.89	0.87
33413	0.02	0.51
33414	0.22	0.88
33415	0.71	0.44
33416	0.03	0.02
33417	0.67	0.39
33418	0.09	0.12
33419	0.79	0.96
33420	0.34	0.63
33421	0.28	0.76
33422	0.16	0.91
33423	0	0.07
33424	0.03	0.14
33425	0	0.12
33426	0.2	0.3
33427	0.24	0.26
33428	0.12	0.2
33429	0	0.57
33430	0.67	0.51
33431	0.6	0.88
33432	0.08	0.35
33433	0.95	0.97
33434	0.19	0.85
33435	0.47	0.56
33436	0.17	0.3
33437	0.03	0.67
33438	0.35	0.35
33439	0.11	0.26
33440	0.09	0.17
33441	0.22	0.64
33442	0.07	0.98
33443	0.09	0.15
33444	0.07	0.34
33445	0.04	0.15
33446	0.55	0.77
33447	0.1	0.92
33448	0.09	0.76
33449	0.05	0.25
33450	0.17	0.6
33451	0.13	0.46
33452	0.03	0.82
33453	0.46	0.34
33454	0.91	0.88
33455	0	0.78
33456	0.25	0.64
33457	0.21	0.6
33458	0.4	0.66
33459	0.24	0.46
33460	0.02	0.28
33461	0	0.91
33462	0.4	0.43
33463	0.15	0.26
33464	0.08	0.18
33465	0.06	0.61
33466	0.28	0.54
33467	0.77	0.71
33468	0.01	0.54
33469	0.03	0.72
33470	0.02	0.05
33471	0.02	0.07
33472	0.39	0.75
33473	0.52	0.87
33474	0.19	0.41
33475	0.25	0.05
33476	0.1	0.42
33477	0.66	0.49
33478	0.17	0.88
33479	0.27	0.58
33480	0.05	0.15
33481	0.13	0.98
33482	0.06	0.06
33483	0	0.15
33484	0.06	0.18
33485	0.13	0.21
33486	0.5	0.85
33487	0.05	0.25
33488	0.13	0.83
33489	0.18	0.29
33490	0.49	0.9
33491	0.19	0.56
33492	0.06	0.66
33493	0.39	0.7
33494	0.73	0.86
33495	0	0.3
33496	0.18	0.73
33497	0.22	0.64
33498	0.17	0.36
33499	0.23	0.44
33500	0.14	0.34
33501	0.01	0.07
33502	0.03	0.1
33503	0.45	0.23
33504	0	0.13
33505	0.22	0.37
33506	0.14	0.02
33507	0.36	0.41
33508	0.46	0.8
33509	0.3	0.37
33510	0.61	0.54
33511	0.55	0.51
33512	0.02	0.87
33513	0.08	0.35
33514	0.01	0.65
33515	0.23	0.91
33516	0.09	0.39
33517	0.06	0.93
33518	0.14	0.03
33519	0.37	0.47
33520	0.02	0.35
33521	0.26	0.06
33522	0.13	0.19
33523	0.07	0.09
33524	0.3	0.29
33525	0.03	0.18
33526	0.48	0.76
33527	0.88	0.83
33528	0.07	0.82
33529	0.56	0.72
33530	0.15	0.26
33531	0.08	0.18
33532	0.04	0.12
33533	0.05	0.11
33534	0.06	0.05
33535	0.06	0.23
33536	0.09	0.95
33537	0.24	0.81
33538	0.18	0.17
33539	0.1	0.16
33540	0.01	0.32
33541	0.12	0.49
33542	0.02	0.14
33543	0.26	0.33
33544	0.06	0.16
33545	0.66	0.81
33546	0.25	0.91
33547	0.02	0.5
33548	0.02	0.32
33549	0.03	0.06
33550	0.09	0.52
33551	0	0.98
33552	0.23	0.48
33553	0.04	0.09
33554	0.03	0.16
33555	0.13	0.47
33556	0.18	0.31
33557	0.53	0.94
33558	0.12	0.25
33559	0.18	0.87
33560	0.16	0.59
33561	0.02	0.21
33562	0.05	0.49
33563	0.04	0.2
33564	0.03	0.88
33565	0.15	0.08
33566	0.28	0.66
33567	0.07	0.16
33568	0.23	0.23
33569	0.04	0.32
33570	0.62	0.82
33571	0.56	0.48
33572	0.03	0.7
33573	0.01	0.16
33574	0.24	0.12
33575	0.43	0.76
33576	0.62	0.81
33577	0.12	0.38
33578	0.09	0.2
33579	0.02	0.57
33580	0.1	0.28
33581	0.07	0.71
33582	0.33	0.82
33583	0.14	0.45
33584	0.89	0.96
33585	0.67	0.85
33586	0.18	0.19
33587	0	0.42
33588	0	0.08
33589	0.04	0.34
33590	0.07	0.31
33591	0.24	0.32
33592	0.08	0.05
33593	0.48	0.45
33594	0.15	0.51
33595	0.33	0.41
33596	0	0.37
33597	0.52	0.72
33598	0.86	0.83
33599	0.01	0.42
33600	0.03	0.09
33601	0.49	0.48
33602	0.34	0.33
33603	0	0.71
33604	0.62	0.85
33605	0.17	0.14
33606	0.52	0.59
33607	0.9	0.94
33608	0.12	0.28
33609	0.41	0.81
33610	0	0.88
33611	0.33	0.26
33612	0.1	0.87
33613	0.47	0.46
33614	0.75	0.85
33615	0.3	0.53
33616	0.55	0.6
33617	0.11	0.2
33618	0.29	0.63
33619	0.03	0.81
33620	0.04	0.08
33621	0.15	0.49
33622	0.62	0.83
33623	0.09	0.43
33624	0.07	0.29
33625	0.02	0.64
33626	0.57	0.74
33627	0.18	0.69
33628	0.04	0.87
33629	0.02	0.08
33630	0.04	0.7
33631	0.5	0.54
33632	0.04	0.17
33633	0.05	0.17
33634	0.38	0.31
33635	0.46	0.53
33636	0	0.52
33637	0.66	0.88
33638	0.05	0.3
33639	0.01	0.75
33640	0.53	0.63
33641	0.11	0.08
33642	0.1	0.24
33643	0.02	0.19
33644	0.78	0.83
33645	0.31	0.99
33646	0.02	0.21
33647	0.19	0.42
33648	0.8	0.98
33649	0.26	0.39
33650	0.74	0.45
33651	0.21	0.49
33652	0.03	0.21
33653	0.15	0.09
33654	0.21	0.81
33655	0.03	0.33
33656	0.17	0.18
33657	0.23	0.3
33658	0.95	0.93
33659	0.19	0.15
33660	0.17	0.69
33661	0.11	0.68
33662	0.93	0.88
33663	0.11	0.07
33664	0.13	0.26
33665	0.05	0.83
33666	0.01	0.25
33667	0	0.74
33668	0.21	0.87
33669	0.19	0.56
33670	0.07	0.39
33671	0.02	0.96
33672	0.22	0.88
33673	0	0.37
33674	0.03	0.1
33675	0.25	0.91
33676	0.29	0.48
33677	0.12	0.58
33678	0	0.05
33679	0.02	0.1
33680	0	0.47
33681	0.55	0.84
33682	0.2	0.28
33683	0	0.04
33684	0.3	0.62
33685	0.12	0.7
33686	0.16	0.38
33687	0.64	0.85
33688	0.01	0.75
33689	0.51	0.88
33690	0.37	0.27
33691	0.15	0.28
33692	0.12	0.11
33693	0.44	0.73
33694	0.63	0.64
33695	0.03	0.42
33696	0.45	0.67
33697	0.03	0.71
33698	0.18	0.59
33699	0.45	0.55
33700	0.08	0.55
33701	0.02	0.25
33702	0.02	0.72
33703	0.21	0.42
33704	0.14	0.42
33705	0.03	0.42
33706	0.14	0.75
33707	0.02	0.01
33708	0.18	0.05
33709	0.06	0.19
33710	0.11	0.35
33711	0.02	0.67
33712	0.19	0.67
33713	0.48	0.5
33714	0.07	0.55
33715	0.02	0.76
33716	0.62	0.72
33717	0.05	0.53
33718	0.07	0.04
33719	0.12	0.45
33720	0.04	0.05
33721	0.19	0.36
33722	0.08	0.92
33723	0.41	0.79
33724	0.12	0.93
33725	0.03	0.59
33726	0.08	0.02
33727	0.24	0.15
33728	0.03	0.87
33729	0.33	0.22
33730	0.06	0.11
33731	0.08	0.55
33732	0.07	0.08
33733	0	0.22
33734	0.43	0.69
33735	0.18	0.27
33736	0.03	0.15
33737	0.13	0.55
33738	0.54	0.42
33739	0	0.05
33740	0.01	0.66
33741	0.5	0.52
33742	0.03	0.71
33743	0.14	0.9
33744	0.34	0.12
33745	0.2	0.55
33746	0.21	0.54
33747	0.3	0.39
33748	0.31	0.9
33749	0.87	0.96
33750	0.58	0.57
33751	0.84	0.66
33752	0.74	0.33
33753	0.08	0.38
33754	0.38	0.84
33755	0.13	0.24
33756	0.19	0.25
33757	0.44	0.24
33758	0.81	0.96
33759	0.04	0.08
33760	0.16	0.33
33761	0.07	0.15
33762	0.48	0.33
33763	0.56	0.45
33764	0.25	0.33
33765	0.1	0.91
33766	0.06	0.12
33767	0.15	0.45
33768	0.48	0.41
33769	0.24	0.56
33770	0.35	0.21
33771	0.35	0.52
33772	0.18	0.12
33773	0.27	0.89
33774	0	0.07
33775	0	0.17
33776	0.32	0.36
33777	0.09	0.43
33778	0	0.65
33779	0.09	0.64
33780	0.05	0.55
33781	0	0
33782	0.05	0.23
33783	0.08	0.87
33784	0.01	0.05
33785	0.23	0.28
33786	0.01	0.77
33787	0.01	0.42
33788	0.24	0.75
33789	0.03	0.1
33790	0.01	0.12
33791	0.11	0.28
33792	0.01	0.02
33793	0.4	0.63
33794	0.14	0.16
33795	0.43	0.57
33796	0.26	0.5
33797	0.32	0.85
33798	0.27	0.88
33799	0.27	0.87
33800	0.02	0.41
33801	0.2	0.77
33802	0.12	0.07
33803	0.26	0.83
33804	0	0.13
33805	0.89	0.74
33806	0.04	0.09
33807	0.18	0.99
33808	0	0.39
33809	0.12	0.05
33810	0.46	0.49
33811	0.08	0.16
33812	0.03	0.08
33813	0.5	0.41
33814	0.01	0.17
33815	0.1	0.93
33816	0.02	0.35
33817	0.06	0.22
33818	0.53	0.9
33819	0.51	0.57
33820	0.02	0.07
33821	0.89	0.93
33822	0.05	0.77
33823	0	0.08
33824	0.14	0.09
33825	0.33	0.88
33826	0.1	0.59
33827	0.27	0.46
33828	0.57	0.94
33829	0.21	0.72
33830	0.38	0.24
33831	0.76	0.82
33832	0.45	0.57
33833	0.13	0.53
33834	0.09	0.07
33835	0.02	0.11
33836	0.06	0.33
33837	0.12	0.7
33838	0	0.1
33839	0.08	0.18
33840	0.03	0.03
33841	0.74	0.61
33842	0.27	0.12
33843	0.06	0.17
33844	0.38	0.31
33845	0.11	0.87
33846	0	0.13
33847	0.65	0.52
33848	0.01	0.33
33849	0.05	0.11
33850	0.03	0.17
33851	0.04	0.71
33852	0.85	0.9
33853	0.13	0.76
33854	0.05	0.01
